Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
3,78444;0;-0,88209;-3,10226;0;-19,7143894;28254,40901
3,78444;0;-0,88209;-3,10226;0;-19,7143894;28255,411
3,78444;0;-0,88209;-3,10226;0;-19,7143894;28256,408
3,78444;0;-0,88209;-3,10226;0;-19,7143894;28257,412
3,78508;0;-0,88209;-3,10226;0;-19,7258236;28258,40901
3,78508;0;-0,88209;-3,10226;0;-19,7143894;28259,41001
3,78508;0;-0,88209;-3,10226;0;-19,7143894;28260,408
3,78508;0;-0,88209;-3,10226;0;-19,7143894;28261,409
3,78508;0;-0,88209;-3,10226;0;-19,7029552;28262,41101
3,78508;0;-0,88209;-3,10226;0;-19,7143894;28263,41201
3,78508;0;-0,88209;-3,10226;0;-19,7143894;28264,41101
3,78572;0;-0,88209;-3,10226;0;-19,7143894;28265,41201
3,78572;0;-0,88209;-3,10226;0;-19,7143894;28266,409
3,78572;0;-0,88209;-3,10226;0;-19,7258236;28267,411
3,78572;0;-0,88209;-3,10226;0;-19,7143894;28268,41001
3,78572;0;-0,88209;-3,10226;0;-19,7029552;28269,41
3,78572;0;-0,88209;-3,10226;0;-19,7143894;28270,41001
3,78572;0;-0,88209;-3,10226;0;-19,7143894;28271,40901
3,78572;0;-0,88209;-3,10226;0;-19,7143894;28272,41001
3,78572;0;-0,88209;-3,10226;0;-19,7258236;28273,41101
3,78637;0;-0,88209;-3,10226;0;-19,7258236;28274,411
3,78637;0;-0,88209;-3,10226;0;-19,7143894;28275,412
3,78637;0;-0,88209;-3,10226;0;-19,7143894;28276,409
3,78637;0;-0,88209;-3,10226;0;-19,7143894;28277,40801
3,78637;0;-0,88209;-3,10226;0;-19,7143894;28278,40901
3,78637;0;-0,88209;-3,10226;0;-19,7143894;28279,41001
3,78637;0;-0,88209;-3,10226;0;-19,7029552;28280,412
3,78637;0;-0,88209;-3,10226;0;-19,7029552;28281,411
3,78637;0;-0,88209;-3,10226;0;-19,7143894;28282,41101
3,78637;0;-0,88209;-3,10226;0;-19,7143894;28283,411
3,78637;0;-0,88209;-3,10226;0;-19,7029552;28284,40901
3,78701;0;-0,88209;-3,10226;0;-19,7029552;28285,411
3,78701;0;-0,88209;-3,10226;0;-19,7029552;28286,41
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28287,408
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28288,41101
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28289,41
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28290,409
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28291,411
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28292,409
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28293,408
3,78701;0;-0,88209;-3,10226;0;-19,7029552;28294,411
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28295,40901
3,78701;0;-0,88209;-3,10226;0;-19,7143894;28296,409
3,78701;0;-0,88209;-3,10226;0;-19,7029552;28297,412
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28298,41001
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28299,40901
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28300,411
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28301,412
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28302,411
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28303,41
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28304,411
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28305,411
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28306,41
3,78765;0;-0,88209;-3,10226;0;-19,7143894;28307,412
3,7883;0;-0,88209;-3,10226;0;-19,7143894;28308,40901
3,7883;0;-0,88209;-3,10226;0;-19,7143894;28309,40801
3,7883;0;-0,88209;-3,10226;0;-19,7143894;28310,41101
3,7883;0;-0,88209;-3,10226;0;-19,7258236;28311,41201
3,7883;0;-0,88209;-3,10226;0;-19,7143894;28312,408
3,7883;0;-0,88209;-3,10226;0;-19,7029552;28313,411
3,7883;0;-0,88209;-3,10226;0;-19,7143894;28314,412
3,7883;0;-0,88209;-3,10226;0;-19,7143894;28315,41201
3,7883;0;-0,88209;-3,10226;0;-19,7143894;28316,409
3,7883;0;-0,88209;-3,10226;0;-19,7258236;28317,40901
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28318,41001
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28319,40901
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28320,41001
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28321,41101
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28322,409
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28323,41101
3,78894;0;-0,88209;-3,10226;0;-19,7258236;28324,408
3,78894;0;-0,88209;-3,10226;0;-19,7029552;28325,41
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28326,41001
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28327,40801
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28328,411
3,78894;0;-0,88209;-3,10226;0;-19,7143894;28329,411
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28330,41201
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28331,41301
3,78958;0;-0,88209;-3,10226;0;-19,7258236;28332,41101
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28333,40801
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28334,408
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28335,41201
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28336,408
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28337,408
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28338,408
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28339,41001
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28340,41101
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28341,40901
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28342,41
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28343,40901
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28344,412
3,78958;0;-0,88209;-3,10226;0;-19,7258236;28345,412
3,78958;0;-0,88209;-3,10226;0;-19,7143894;28346,41001
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28347,41
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28348,411
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28349,40901
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28350,41001
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28351,412
3,79023;0;-0,88209;-3,10226;0;-19,7258236;28352,409
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28353,41
3,79023;0;-0,88209;-3,10226;0;-19,7258236;28354,40901
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28355,412
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28356,41
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28357,412
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28358,40901
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28359,40801
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28360,41101
3,79023;0;-0,88209;-3,10226;0;-19,9201744;28361,409
3,79023;0;-0,88209;-3,10226;0;-19,7143894;28362,41
3,79087;0;-0,88209;-3,10226;0;-19,7029552;28363,411
3,79087;0;-0,88209;-3,10226;0;-19,7029552;28364,41101
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28365,41
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28366,40801
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28367,41
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28368,412
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28369,41
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28370,409
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28371,412
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28372,409
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28373,408
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28374,409
3,79087;0;-0,88209;-3,10226;0;-19,7143894;28375,41
3,79087;0;-0,88209;-3,10226;0;-19,9316086;28376,408
3,79087;0;-0,88209;-3,10226;0;-19,7258236;28377,409
3,79087;0;-0,88209;-3,10226;0;-19,9201744;28378,409
3,79087;0;-0,88209;-3,10226;0;-19,9201744;28379,409
3,79087;0;-0,88209;-3,10226;0;-19,9316086;28380,408
3,79151;0;-0,88209;-3,10226;0;-19,9316086;28381,412
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28382,411
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28383,409
3,79151;0;-0,88209;-3,10226;0;-19,9201744;28384,41
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28385,409
3,79151;0;-0,88209;-3,10226;0;-19,7258236;28386,408
3,79151;0;-0,88209;-3,10226;0;-19,9316086;28387,41001
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28388,408
3,79151;0;-0,88209;-3,10226;0;-19,9316086;28389,413
3,79151;0;-0,88209;-3,10226;0;-19,9201744;28390,41
3,79151;0;-0,88209;-3,10226;0;-19,7258236;28391,41
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28392,409
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28393,41201
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28394,409
3,79151;0;-0,88209;-3,10226;0;-19,7258236;28395,40901
3,79151;0;-0,88209;-3,10226;0;-19,7258236;28396,411
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28397,41101
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28398,411
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28399,41
3,79151;0;-0,88209;-3,10226;0;-19,7143894;28400,41201
3,79151;0;-0,88209;-3,10226;0;-19,7258236;28401,41101
3,79151;0;-0,88209;-3,10226;0;-19,7029552;28402,411
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28403,41
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28404,411
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28405,41101
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28406,411
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28407,409
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28408,408
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28409,409
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28410,40901
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28411,41201
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28412,408
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28413,41001
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28414,409
3,79216;0;-0,88209;-3,10226;0;-19,7143894;28415,41001
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28416,41
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28417,411
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28418,40801
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28419,408
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28420,409
3,79216;0;-0,88209;-3,10226;0;-19,7258236;28421,41101
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28422,409
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28423,412
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28424,41001
3,7928;0;-0,88209;-3,10226;0;-19,7143894;28425,40901
3,7928;0;-0,88209;-3,10226;0;-19,9316086;28426,408
3,7928;0;-0,88209;-3,10226;0;-19,9316086;28427,41101
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28428,409
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28429,41
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28430,408
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28431,412
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28432,41201
3,7928;0;-0,88209;-3,10226;0;-19,9316086;28433,40801
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28434,408
3,7928;0;-0,88209;-3,10226;0;-19,7143894;28435,412
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28436,40901
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28437,41201
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28438,41101
3,7928;0;-0,88209;-3,10226;0;-19,7143894;28439,41001
3,7928;0;-0,88209;-3,10226;0;-19,7143894;28440,408
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28441,408
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28442,41101
3,7928;0;-0,88209;-3,10226;0;-19,7143894;28443,41
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28444,409
3,7928;0;-0,88209;-3,10226;0;-19,7258236;28445,40901
3,7928;0;-0,88209;-3,10226;0;-19,7143894;28446,412
3,79344;0;-0,88209;-3,10226;0;-19,7143894;28447,41
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28448,411
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28449,41
3,79344;0;-0,88209;-3,10226;0;-19,7143894;28450,41201
3,79344;0;-0,88209;-3,10226;0;-19,7372578;28451,41
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28452,41201
3,79344;0;-0,88209;-3,10226;0;-19,7143894;28453,409
3,79344;0;-0,88209;-3,10226;0;-19,7372578;28454,411
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28455,409
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28456,41201
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28457,409
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28458,41201
3,79344;0;-0,88209;-3,10226;0;-19,7143894;28459,41001
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28460,41101
3,79344;0;-0,88209;-3,10226;0;-19,7143894;28461,411
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28462,412
3,79344;0;-0,88209;-3,10226;0;-19,7143894;28463,409
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28464,40901
3,79344;0;-0,88209;-3,10226;0;-19,7143894;28465,408
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28466,412
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28467,409
3,79409;0;-0,88209;-3,10226;0;-19,7258236;28468,41101
3,79409;0;-0,88209;-3,10226;0;-19,7258236;28469,41201
3,79409;0;-0,88209;-3,10226;0;-19,7258236;28470,412
3,79344;0;-0,88209;-3,10226;0;-19,7258236;28471,41
3,79409;0;-0,88209;-3,10226;0;-19,7258236;28472,409
3,79409;0;-0,88209;-3,10226;0;-19,7258236;28473,41
3,79409;0;-0,88209;-3,10226;0;-19,9316086;28474,40801
3,79409;0;-0,88209;-3,10226;0;-19,7143894;28475,41
3,79409;0;-0,88209;-3,10226;0;-19,7258236;28476,408
3,79409;0;-0,88209;-3,10226;0;-19,9316086;28477,40901
3,79409;0;-0,88209;-3,10226;0;-19,9430428;28478,41201
3,79409;0;-0,88209;-3,10226;0;-19,9316086;28479,409
3,79409;0;-0,88209;-3,10226;0;-19,7258236;28480,408
3,79409;0;-0,88209;-3,10226;0;-19,7258236;28481,40801
3,79409;0;-0,88209;-3,10226;0;-19,9201744;28482,411
3,79409;0;-0,88209;-3,10226;0;-19,9201744;28483,40801
3,79409;0;-0,88209;-3,10226;0;-19,9316086;28484,411
3,79409;0;-0,88209;-3,10226;0;-19,9316086;28485,411
3,79409;0;-0,88209;-3,10226;0;-19,7143894;28486,408
3,79409;0;-0,88209;-3,10226;0;-19,9201744;28487,411
3,79409;0;-0,88209;-3,10226;0;-19,9201744;28488,408
3,79409;0;-0,88209;-3,10226;0;-19,9316086;28489,408
3,79409;0;-0,88209;-3,10226;0;-19,9201744;28490,412
3,79409;0;-0,88209;-3,10226;0;-19,9201744;28491,409
3,79409;0;-0,88209;-3,10226;0;-19,9316086;28492,41
3,79409;0;-0,88209;-3,10226;0;-19,9201744;28493,41201
3,79409;0;-0,88209;-3,10226;0;-19,7143894;28494,41
3,79473;0;-0,88209;-3,10226;0;-19,9201744;28495,411
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28496,41001
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28497,411
3,79473;0;-0,88209;-3,10226;0;-19,9201744;28498,411
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28499,40901
3,79473;0;-0,88209;-3,10226;0;-19,7029552;28500,409
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28501,408
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28502,411
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28503,41
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28504,41201
3,79473;0;-0,88209;-3,10226;0;-19,9201744;28505,40801
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28506,411
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28507,41
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28508,411
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28509,41001
3,79473;0;-0,88209;-3,10226;0;-19,7258236;28510,40901
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28511,41001
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28512,41
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28513,41001
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28514,41
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28515,408
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28516,41
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28517,41001
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28518,41101
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28519,41201
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28520,411
3,79473;0;-0,88209;-3,10226;0;-19,7258236;28521,411
3,79473;0;-0,88209;-3,10226;0;-19,7258236;28522,412
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28523,41
3,79473;0;-0,88209;-3,10226;0;-19,7258236;28524,41001
3,79473;0;-0,88209;-3,10226;0;-19,7143894;28525,412
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28526,409
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28527,41
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28528,41001
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28529,41
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28530,411
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28531,41101
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28532,408
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28533,411
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28534,41
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28535,412
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28536,40901
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28537,411
3,79537;0;-0,88209;-3,10226;0;-19,8401452;28538,41101
3,79537;0;-0,88209;-3,10226;0;-19,9316086;28539,40801
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28540,40901
3,79537;0;-0,88209;-3,10226;0;-19,9316086;28541,41201
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28542,408
3,79537;0;-0,88209;-3,10226;0;-19,9316086;28543,411
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28544,409
3,79537;0;-0,88209;-3,10226;0;-19,9201744;28545,40901
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28546,411
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28547,413
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28548,411
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28549,40901
3,79537;0;-0,88209;-3,10226;0;-19,9316086;28550,409
3,79537;0;-0,88209;-3,10226;0;-19,9201744;28551,40901
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28552,41201
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28553,41
3,79537;0;-0,88209;-3,10226;0;-19,9316086;28554,411
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28555,41
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28556,41
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28557,41
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28558,411
3,79602;0;-0,88209;-3,10226;0;-19,7258236;28559,409
3,79537;0;-0,88209;-3,10226;0;-19,7143894;28560,408
3,79537;0;-0,88209;-3,10226;0;-19,7258236;28561,41001
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28562,412
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28563,41201
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28564,41
3,79602;0;-0,88209;-3,10226;0;-19,7258236;28565,41001
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28566,40901
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28567,41201
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28568,412
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28569,409
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28570,412
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28571,40901
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28572,412
3,79602;0;-0,88209;-3,10226;0;-19,7029552;28573,412
3,79602;0;-0,88209;-3,10226;0;-19,7029552;28574,41001
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28575,40901
3,79602;0;-0,88209;-3,10226;0;-19,9087402;28576,409
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28577,408
3,79602;0;-0,88209;-3,10226;0;-19,7258236;28578,41001
3,79602;0;-0,88209;-3,10226;0;-19,9316086;28579,412
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28580,411
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28581,41101
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28582,41
3,79602;0;-0,88209;-3,10226;0;-19,9201744;28583,41
3,79602;0;-0,88209;-3,10226;0;-19,7258236;28584,41
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28585,409
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28586,411
3,79602;0;-0,88209;-3,10226;0;-19,9316086;28587,41301
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28588,41101
3,79602;0;-0,88209;-3,10226;0;-19,7258236;28589,409
3,79602;0;-0,88209;-3,10226;0;-19,7258236;28590,41101
3,79602;0;-0,88209;-3,10226;0;-19,9316086;28591,409
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28592,41
3,79602;0;-0,88209;-3,10226;0;-19,7143894;28593,409
3,79602;0;-0,88209;-3,10226;0;-19,9201744;28594,412
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28595,41201
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28596,40801
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28597,41201
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28598,412
3,79666;0;-0,88209;-3,10226;0;-19,9201744;28599,40901
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28600,411
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28601,40901
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28602,41001
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28603,41101
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28604,409
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28605,41101
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28606,409
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28607,41101
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28608,41
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28609,409
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28610,41201
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28611,41001
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28612,408
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28613,412
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28614,41101
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28615,409
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28616,41
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28617,41001
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28618,41101
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28619,411
3,79666;0;-0,88209;-3,10226;0;-19,7258236;28620,41101
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28621,411
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28622,412
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28623,41
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28624,412
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28625,412
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28626,41001
3,79666;0;-0,88209;-3,10226;0;-19,9201744;28627,412
3,79666;0;-0,88209;-3,10226;0;-19,9201744;28628,409
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28629,41101
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28630,409
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28631,409
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28632,41201
3,79666;0;-0,88209;-3,10226;0;-19,9201744;28633,41101
3,79666;0;-0,88209;-3,10226;0;-19,9316086;28634,408
3,79666;0;-0,88209;-3,10226;0;-19,9201744;28635,409
3,79666;0;-0,88209;-3,10226;0;-19,9201744;28636,41201
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28637,411
3,79666;0;-0,88209;-3,10226;0;-19,9201744;28638,41101
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28639,411
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28640,41101
3,79666;0;-0,88209;-3,10226;0;-19,7143894;28641,41001
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28642,41
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28643,413
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28644,409
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28645,411
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28646,41
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28647,41
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28648,411
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28649,411
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28650,412
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28651,40901
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28652,41201
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28653,412
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28654,41001
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28655,41101
3,7973;0;-0,88209;-3,10226;0;-19,7143894;28656,41001
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28657,412
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28658,409
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28659,41
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28660,411
3,7973;0;-0,88209;-3,10226;0;-19,7143894;28661,41001
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28662,408
3,7973;0;-0,88209;-3,10226;0;-19,7143894;28663,412
3,7973;0;-0,88209;-3,10226;0;-19,7143894;28664,412
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28665,409
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28666,40901
3,7973;0;-0,88209;-3,10226;0;-19,7029552;28667,41201
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28668,412
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28669,409
3,7973;0;-0,88209;-3,10226;0;-19,9201744;28670,412
3,7973;0;-0,88209;-3,10226;0;-19,9316086;28671,411
