Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time;SOC
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29393,82001;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29393,919;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,019;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,12201;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,22;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,31901;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,423;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,51901;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,622;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,71901;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29394,82;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8569672;29394,92101;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8569672;29395,019;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29395,122;0,690275862
3,75548;0;-0,8982;-3,14807;0;-18,8684014;29395,219;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29395,319;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29395,421;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29395,519;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29395,62001;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29395,72201;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29395,819;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29395,92201;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29396,02201;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29396,119;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29396,22201;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29396,32201;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29396,42;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29396,52;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8569672;29396,62;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8569672;29396,72;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29396,82;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29396,922;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29397,02101;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29397,11801;0,690275862
3,75613;0;-0,8982;-3,14807;0;-18,8684014;29397,221;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29397,322;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29397,422;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29397,521;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29397,619;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29397,72201;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29397,821;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8569672;29397,92001;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8569672;29398,021;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8569672;29398,11901;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8569672;29398,21901;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29398,32;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29398,42;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29398,52101;0,690275862
3,75677;0;-0,8982;-3,14807;0;-18,8684014;29398,62;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8684014;29398,719;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8798254;29398,82;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8798254;29398,92301;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8684014;29399,01801;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8684014;29399,122;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8798254;29399,219;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8798254;29399,322;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8798254;29399,421;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8798254;29399,521;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8798254;29399,621;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8798254;29399,72001;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8684014;29399,82;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8684014;29399,923;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8684014;29400,02;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8684014;29400,122;0,690275862
3,75741;0;-0,8982;-3,14807;0;-18,8684014;29400,21901;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29400,32;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29400,42101;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8798254;29400,52101;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8798254;29400,62;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29400,722;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29400,82;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29400,91801;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29401,022;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8798254;29401,12001;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8798254;29401,221;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8798254;29401,32001;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8798254;29401,418;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8798254;29401,523;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29401,62001;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29401,721;0,690275862
3,75806;0;-0,8982;-3,14807;0;-18,8684014;29401,81901;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29401,91901;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,01901;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,11901;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,21901;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,31901;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,418;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,52;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,622;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,72;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,82001;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29402,921;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,021;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,11801;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,218;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,321;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,42001;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,52201;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,62201;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,71901;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,821;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29403,922;0,690275862
3,7587;0;-0,8982;-3,14807;0;-18,8684014;29404,022;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29404,12101;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29404,22101;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29404,319;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29404,42101;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29404,522;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29404,622;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29404,721;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29404,821;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29404,921;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29405,021;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29405,12201;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29405,219;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29405,321;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29405,421;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29405,523;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29405,61901;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29405,71901;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29405,81901;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29405,92;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8684014;29406,02301;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29406,122;0,690275862
3,75934;0;-0,8982;-3,14807;0;-18,8798254;29406,22;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29406,32101;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29406,41801;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8684014;29406,51801;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8684014;29406,619;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29406,721;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29406,819;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29406,92201;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,021;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,119;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,22;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,321;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,41901;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,52;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,61901;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,722;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,82;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29407,92;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29408,018;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8798254;29408,119;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8684014;29408,22101;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8684014;29408,319;0,690275862
3,75999;0;-0,8982;-3,14807;0;-18,8684014;29408,422;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29408,521;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29408,61801;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29408,72001;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29408,819;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29408,919;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29409,021;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29409,12201;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29409,221;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29409,32201;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29409,421;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8798254;29409,52101;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8798254;29409,622;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29409,71901;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8684014;29409,82101;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8798254;29409,92;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8798254;29410,019;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8798254;29410,119;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8798254;29410,222;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8798254;29410,32001;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8798254;29410,419;0,690275862
3,76063;0;-0,8982;-3,14807;0;-18,8798254;29410,52001;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8798254;29410,619;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8798254;29410,72201;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29410,82001;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29410,92;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29411,02;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29411,12;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29411,218;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29411,322;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29411,422;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29411,422;0,690275862
3,76127;0;-0,8982;-3,14807;0;-18,8684014;29412,424;0,690275862
3,76192;0;-0,8982;-3,14807;0;-18,8684014;29413,425;0,690275862
3,76192;0;-0,8982;-3,14807;0;-18,8684014;29414,42501;0,690275862
3,76256;0;-0,8982;-3,14807;0;-18,8684014;29415,425;0,690275862
3,76256;0;-0,8982;-3,14807;0;-18,8684014;29416,426;0,690275862
3,7632;0;-0,8982;-3,14807;0;-18,8798254;29417,427;0,690275862
3,7632;0;-0,8982;-3,14807;0;-18,8684014;29418,42901;0,690275862
3,76385;0;-0,8982;-3,14807;0;-18,8684014;29419,427;0,690275862
3,76385;0;-0,8982;-3,14807;0;-18,8798254;29420,427;0,690275862
3,76385;0;-0,8982;-3,14807;0;-18,8798254;29421,426;0,690275862
3,76449;0;-0,8982;-3,14807;0;-18,8684014;29422,425;0,690275862
3,76449;0;-0,8982;-3,14807;0;-18,8798254;29423,42701;0,690275862
3,76513;0;-0,8982;-3,14807;0;-18,8798254;29424,42801;0,690275862
3,76513;0;-0,8982;-3,14807;0;-18,8798254;29425,428;0,690275862
3,76513;0;-0,8982;-3,14807;0;-18,8798254;29426,42601;0,690275862
3,76578;0;-0,8982;-3,14807;0;-19,0970446;29427,424;0,690275862
3,76578;0;-0,8982;-3,14807;0;-18,8684014;29428,425;0,690275862
3,76642;0;-0,8982;-3,14807;0;-19,0856104;29429,426;0,690275862
3,76642;0;-0,8982;-3,14807;0;-19,0856104;29430,42501;0,690275862
3,76642;0;-0,8982;-3,14807;0;-18,8798254;29431,428;0,690275862
3,76642;0;-0,8982;-3,14807;0;-18,8684014;29432,426;0,690275862
3,76706;0;-0,8982;-3,14807;0;-19,0856104;29433,42601;0,690275862
3,76706;0;-0,8982;-3,14807;0;-18,8684014;29434,427;0,690275862
3,76706;0;-0,8982;-3,14807;0;-19,0856104;29435,42601;0,690275862
3,76771;0;-0,8982;-3,14807;0;-19,0856104;29436,42501;0,690275862
3,76771;0;-0,8982;-3,14807;0;-18,8684014;29437,425;0,690275862
3,76771;0;-0,8982;-3,14807;0;-19,0856104;29438,426;0,690275862
3,76835;0;-0,8982;-3,14807;0;-19,0856104;29439,424;0,690275862
3,76835;0;-0,8982;-3,14807;0;-19,0856104;29440,428;0,690275862
3,76835;0;-0,8982;-3,14807;0;-19,0741762;29441,42801;0,690275862
3,76835;0;-0,8982;-3,14807;0;-18,8684014;29442,425;0,690275862
3,76899;0;-0,8982;-3,14807;0;-19,0856104;29443,429;0,690275862
3,76899;0;-0,8982;-3,14807;0;-18,8684014;29444,426;0,690275862
3,76899;0;-0,8982;-3,14807;0;-19,0856104;29445,427;0,690275862
3,76899;0;-0,8982;-3,14807;0;-18,8684014;29446,42601;0,690275862
3,76964;0;-0,8982;-3,14807;0;-18,8684014;29447,42501;0,690275862
3,76964;0;-0,8982;-3,14807;0;-18,8798254;29448,425;0,690275862
3,76964;0;-0,8982;-3,14807;0;-19,0856104;29449,426;0,690275862
3,76964;0;-0,8982;-3,14807;0;-18,8684014;29450,42801;0,690275862
3,77028;0;-0,8982;-3,14807;0;-19,062742;29451,426;0,690275862
3,77028;0;-0,8982;-3,14807;0;-18,8684014;29452,425;0,690275862
3,77028;0;-0,8982;-3,14807;0;-19,0856104;29453,425;0,690275862
3,77028;0;-0,8982;-3,14807;0;-19,0856104;29454,424;0,690275862
3,77092;0;-0,8982;-3,14807;0;-19,0856104;29455,428;0,690275862
3,77092;0;-0,8982;-3,14807;0;-18,8798254;29456,42501;0,690275862
3,77092;0;-0,8982;-3,14807;0;-19,0856104;29457,427;0,690275862
3,77092;0;-0,8982;-3,14807;0;-19,0856104;29458,424;0,690275862
3,77092;0;-0,8982;-3,14807;0;-19,0856104;29459,42901;0,690275862
3,77157;0;-0,8982;-3,14807;0;-19,0856104;29460,429;0,690275862
3,77157;0;-0,8982;-3,14807;0;-19,0856104;29461,42401;0,690275862
3,77157;0;-0,8982;-3,14807;0;-19,0856104;29462,42501;0,690275862
3,77157;0;-0,8982;-3,14807;0;-19,0741762;29463,427;0,690275862
3,77221;0;-0,8982;-3,14807;0;-19,0856104;29464,42501;0,690275862
3,77221;0;-0,8982;-3,14807;0;-19,0856104;29465,427;0,690275862
3,77221;0;-0,8982;-3,14807;0;-19,0741762;29466,425;0,690275862
3,77221;0;-0,8982;-3,14807;0;-19,0856104;29467,425;0,690275862
3,77221;0;-0,8982;-3,14807;0;-19,0856104;29468,426;0,690275862
3,77285;0;-0,8982;-3,14807;0;-19,0741762;29469,42501;0,690275862
3,77285;0;-0,8982;-3,14807;0;-19,0856104;29470,42401;0,690275862
3,77285;0;-0,8982;-3,14807;0;-19,0741762;29471,427;0,690275862
3,77285;0;-0,8982;-3,14807;0;-19,0741762;29472,42401;0,690275862
3,7735;0;-0,8982;-3,14807;0;-19,0856104;29473,42701;0,690275862
3,7735;0;-0,8982;-3,14807;0;-19,0856104;29474,425;0,690275862
3,7735;0;-0,8982;-3,14807;0;-19,0856104;29475,42501;0,690275862
3,7735;0;-0,8982;-3,14807;0;-19,0741762;29476,425;0,690275862
3,7735;0;-0,8982;-3,14807;0;-19,0741762;29477,42501;0,690275862
3,77414;0;-0,8982;-3,14807;0;-19,0856104;29478,42801;0,690275862
3,77414;0;-0,8982;-3,14807;0;-19,0741762;29479,426;0,690275862
3,77414;0;-0,8982;-3,14807;0;-19,0856104;29480,426;0,690275862
3,77414;0;-0,8982;-3,14807;0;-19,0856104;29481,428;0,690275862
3,77414;0;-0,8982;-3,14807;0;-19,0741762;29482,42501;0,690275862
3,77478;0;-0,8982;-3,14807;0;-19,0856104;29483,425;0,690275862
3,77478;0;-0,8982;-3,14807;0;-19,0856104;29484,427;0,690275862
3,77478;0;-0,8982;-3,14807;0;-19,0856104;29485,428;0,690275862
3,77478;0;-0,8982;-3,14807;0;-19,0970446;29486,42701;0,690275862
3,77478;0;-0,8982;-3,14807;0;-19,0970446;29487,428;0,690275862
3,77478;0;-0,8982;-3,14807;0;-19,0856104;29488,426;0,690275862
3,77543;0;-0,8982;-3,14807;0;-19,0741762;29489,42801;0,690275862
3,77543;0;-0,8982;-3,14807;0;-19,0856104;29490,428;0,690275862
3,77543;0;-0,8982;-3,14807;0;-19,0856104;29491,42601;0,690275862
3,77543;0;-0,8982;-3,14807;0;-19,0856104;29492,425;0,690275862
3,77543;0;-0,8982;-3,14807;0;-19,0741762;29493,424;0,690275862
3,77543;0;-0,8982;-3,14807;0;-19,0856104;29494,42701;0,690275862
3,77607;0;-0,8982;-3,14807;0;-19,0856104;29495,42501;0,690275862
3,77607;0;-0,8982;-3,14807;0;-19,0856104;29496,42401;0,690275862
3,77607;0;-0,8982;-3,14807;0;-19,0856104;29497,427;0,690275862
3,77607;0;-0,8982;-3,14807;0;-19,0856104;29498,425;0,690275862
3,77607;0;-0,8982;-3,14807;0;-19,0856104;29499,428;0,690275862
3,77607;0;-0,8982;-3,14807;0;-19,0856104;29500,42801;0,690275862
3,77671;0;-0,8982;-3,14807;0;-19,0856104;29501,42501;0,690275862
3,77671;0;-0,8982;-3,14807;0;-19,0856104;29502,427;0,690275862
3,77671;0;-0,8982;-3,14807;0;-19,0856104;29503,42901;0,690275862
3,77671;0;-0,8982;-3,14807;0;-19,0856104;29504,42601;0,690275862
3,77671;0;-0,8982;-3,14807;0;-19,2913954;29505,428;0,690275862
3,77671;0;-0,8982;-3,14807;0;-19,0856104;29506,429;0,690275862
3,77671;0;-0,8982;-3,14807;0;-19,0856104;29507,425;0,690275862
3,77671;0;-0,8982;-3,14807;0;-19,0856104;29508,42801;0,690275862
3,77736;0;-0,8982;-3,14807;0;-19,0856104;29509,425;0,690275862
3,77736;0;-0,8982;-3,14807;0;-19,0856104;29510,427;0,690275862
3,77736;0;-0,8982;-3,14807;0;-19,0856104;29511,42601;0,690275862
3,77736;0;-0,8982;-3,14807;0;-19,0856104;29512,426;0,690275862
3,77736;0;-0,8982;-3,14807;0;-19,0856104;29513,425;0,690275862
3,77736;0;-0,8982;-3,14807;0;-19,0741762;29514,426;0,690275862
3,77736;0;-0,8982;-3,14807;0;-19,0856104;29515,42601;0,690275862
3,778;0;-0,8982;-3,14807;0;-19,0856104;29516,424;0,690275862
3,778;0;-0,8982;-3,14807;0;-19,0856104;29517,42601;0,690275862
3,778;0;-0,8982;-3,14807;0;-19,0741762;29518,428;0,690275862
3,778;0;-0,8982;-3,14807;0;-19,0856104;29519,426;0,690275862
3,778;0;-0,8982;-3,14807;0;-19,0856104;29520,426;0,690275862
3,778;0;-0,8982;-3,14807;0;-19,0856104;29521,42801;0,690275862
3,778;0;-0,8982;-3,14807;0;-19,0856104;29522,427;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,0856104;29523,429;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,0970446;29524,425;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,0970446;29525,426;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,0856104;29526,42401;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,0856104;29527,424;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,2913954;29528,427;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,0970446;29529,42701;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,0970446;29530,425;0,690275862
3,77865;0;-0,8982;-3,14807;0;-19,0856104;29531,428;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,0856104;29532,42801;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,0856104;29533,425;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,0970446;29534,42801;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,0856104;29535,42601;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,0970446;29536,42701;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,3028296;29537,428;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,0970446;29538,42701;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,2913954;29539,42601;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,3028296;29540,42701;0,690275862
3,77929;0;-0,8982;-3,14807;0;-19,3028296;29541,42601;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,0856104;29542,426;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,3028296;29543,42801;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,2913954;29544,425;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,3028296;29545,426;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,3028296;29546,425;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,3028296;29547,424;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,2913954;29548,42401;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,3028296;29549,42501;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,3028296;29550,429;0,690275862
3,77993;0;-0,8982;-3,14807;0;-19,3028296;29551,42701;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29552,42601;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,2913954;29553,42501;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29554,42801;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29555,425;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29556,425;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29557,42701;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29558,427;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29559,427;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29560,42801;0,690275862
3,78058;0;-0,8982;-3,14807;0;-19,3028296;29561,425;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29562,424;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29563,425;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29564,42701;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29565,425;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29566,42501;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29567,425;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29568,424;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29569,425;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29570,425;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,2913954;29571,427;0,690275862
3,78122;0;-0,8982;-3,14807;0;-19,3028296;29572,42601;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29573,426;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29574,428;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29575,426;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29576,427;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29577,426;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29578,425;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,2913954;29579,428;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29580,427;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29581,42401;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,2913954;29582,427;0,690275862
3,78186;0;-0,8982;-3,14807;0;-19,3028296;29583,42701;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,3028296;29584,424;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,3028296;29585,428;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,3028296;29586,428;0,690275862
3,78251;0;-0,8982;-3,14807;0;-19,3028296;29587,42601;0,690275862
